r_over_R,X,Y,Z
0.48083832335329346,-0.004955920864429669,0.07073639879518072,0.0010906843510511098
0.48083832335329346,-0.005058107353634166,0.07073639879518072,0.0015254905537705997
0.48083832335329346,-0.005160293842838665,0.07073639879518072,0.001960296756490093
0.48083832335329346,-0.005262480332043164,0.07073639879518072,0.002395102959209576
0.48083832335329346,-0.0053646668212476625,0.07073639879518072,0.002829909161929066
0.48083832335329346,-0.0054668533104521595,0.07073639879518072,0.0032647153646485523
0.48083832335329346,-0.005569039799656658,0.07073639879518072,0.003699521567368042
0.48083832335329346,-0.005620134529334738,0.07073639879518072,0.0039169242389592955
0.48083832335329346,-0.0056712292590128215,0.07073639879518072,0.004134326910550545
0.48083832335329346,-0.0057223210185392386,0.07073639879518072,0.004351730441678782
0.48083832335329346,-0.005773412778065654,0.07073639879518072,0.0045691339728070185
0.48083832335329346,-0.005737812540210854,0.07073639879518072,0.004579436383118064
0.5081037924151697,-0.005735789941253655,0.07373923983935741,0.005056471128075595
0.5081037924151697,-0.005607054910458869,0.07373923983935741,0.004859428652312817
0.5081037924151697,-0.005478472109486365,0.07373923983935741,0.00466234435921729
0.5081037924151697,-0.005350217188131086,0.07373923983935741,0.0044651699980204525
0.5081037924151697,-0.005222457013698224,0.07373923983935741,0.004267859730492176
0.5081037924151697,-0.004969047389868378,0.07373923983935741,0.003872659382033454
0.5081037924151697,-0.004718828737313302,0.07373923983935741,0.0034765824779459317
0.5081037924151697,-0.004471678101176531,0.07373923983935741,0.0030796627937675937
0.5081037924151697,-0.004227463744111863,0.07373923983935741,0.0026819365175748573
0.5081037924151697,-0.003986226651071451,0.07373923983935741,0.002283392390855069
0.5081037924151697,-0.003748072211932258,0.07373923983935741,0.001884001463147083
0.5081037924151697,-0.003513099961578085,0.07373923983935741,0.0014837363923487258
0.5081037924151697,-0.003281400652402986,0.07373923983935741,0.0010825722488962373
0.5081037924151697,-0.003053056254311265,0.07373923983935741,0.0006804865157642864
0.5081037924151697,-0.002828110679751658,0.07373923983935741,0.0002774671302607397
0.5081037924151697,-0.002606601986179736,0.07373923983935741,-0.0001264963619475902
0.5081037924151697,-0.0023885653035544876,0.07373923983935741,-0.0005314136110144176
0.5081037924151697,-0.002174024051848571,0.07373923983935741,-0.0009372910503755508
0.5081037924151697,-0.001963042635986798,0.07373923983935741,-0.0013441463719794568
0.5081037924151697,-0.0017558991681444925,0.07373923983935741,-0.0017520559728763582
0.5081037924151697,-0.0015529332379252082,0.07373923983935741,-0.002161113137885461
0.5081037924151697,-0.001354484434932497,0.07373923983935741,-0.0025714111518259832
0.5081037924151697,-0.001160880638783584,0.07373923983935741,-0.0029830400827992286
0.5081037924151697,-0.0009724292366196165,0.07373923983935741,-0.0033960843696501757
0.5081037924151697,-0.0007892151258414819,0.07373923983935741,-0.003810567333583625
0.5081037924151697,-0.0006112617264218393,0.07373923983935741,-0.004226495408035389
0.5081037924151697,-0.0004385748933538536,0.07373923983935741,-0.0046438702013644195
0.5081037924151697,-0.00027117511911360105,0.07373923983935741,-0.0050626973428270425
0.5081037924151697,-0.00010912388112931134,0.07373923983935741,-0.0054829937201922585
0.5081037924151697,4.7233376002296965e-05,0.07373923983935741,-0.005904854226638227
0.5081037924151697,0.00019742239783488414,0.07373923983935741,-0.006328409139240061
0.5081037924151697,0.00034097771241185413,0.07373923983935741,-0.006753786322534434
0.5081037924151697,0.0004774279927834479,0.07373923983935741,-0.007181115249416975
0.5081037924151697,0.0006063985193871252,0.07373923983935741,-0.007610498854860617
0.5081037924151697,0.0007282083893503617,0.07373923983935741,-0.00804184948330247
0.5081037924151697,0.0008434577394725407,0.07373923983935741,-0.008475002277949964
0.5081037924151697,0.0009527496340496264,0.07373923983935741,-0.008909791577831052
0.5081037924151697,0.0010566812823844206,0.07373923983935741,-0.009346053330332636
0.5081037924151697,0.0011555337241488282,0.07373923983935741,-0.00978371033422502
0.5081037924151697,0.0012473953040745723,0.07373923983935741,-0.010223287718706012
0.5081037924151697,0.0013294322054699327,0.07373923983935741,-0.010665563929508352
0.5081037924151697,0.0013987549892081244,0.07373923983935741,-0.011111332691774813
0.5081037924151697,0.0014523981012512224,0.07373923983935741,-0.01156140863931455
0.5081037924151697,0.0014876448247708005,0.07373923983935741,-0.012016538050681265
0.5081037924151697,0.0015039652828854537,0.07373923983935741,-0.012476866482360103
0.5081037924151697,0.0015016463702602512,0.07373923983935741,-0.012942315124762422
0.5081037924151697,0.0014793941334057933,0.07373923983935741,-0.013413239425216598
0.5081037924151697,0.0014335257816214771,0.07373923983935741,-0.013890651041503397
0.5081037924151697,0.0013599925871339046,0.07373923983935741,-0.014375662153838082
0.5081037924151697,0.0012540695704591558,0.07373923983935741,-0.014869570707894863
0.5081037924151697,0.0011822271729138817,0.07373923983935741,-0.015121711540453501
0.5081037924151697,0.0010909110681027818,0.07373923983935741,-0.01537920177488627
0.5081037924151697,0.0009714968510942378,0.07373923983935741,-0.015644410523929366
0.5081037924151697,0.0008069640567584368,0.07373923983935741,-0.01592201328705606
0.5081037924151697,0.0006344406940342953,0.07373923983935741,-0.016155329884836676
0.5081037924151697,0.0005374819401602992,0.07373923983935741,-0.016274926655532162
0.5081037924151697,0.0004203790823031176,0.07373923983935741,-0.016400056985201777
0.5081037924151697,0.0003408755603346112,0.07373923983935741,-0.01646837766254608
0.5081037924151697,0.0002860545106926852,0.07373923983935741,-0.016506677515070768
0.5081037924151697,0.00024838603784714986,0.07373923983935741,-0.016528645286216902
0.5081037924151697,0.00018287999999999998,0.07373923983935741,-0.01655826
0.5081037924151697,0.00018287999999999998,0.07373923983935741,-0.01655826
0.5081037924151697,4.319780238988102e-05,0.07373923983935741,-0.01658501022568741
0.5081037924151697,2.997793641352993e-06,0.07373923983935741,-0.016584432824422516
0.5081037924151697,-5.766796939404728e-05,0.07373923983935741,-0.01657785704804524
0.5081037924151697,-0.00014862086342974903,0.07373923983935741,-0.016556360524868575
0.5081037924151697,-0.00028283773217458786,0.07373923983935741,-0.01650026739485175
0.5081037924151697,-0.00038524735055213855,0.07373923983935741,-0.01643543685482855
0.5081037924151697,-0.000529315178230207,0.07373923983935741,-0.01628908744229688
0.5081037924151697,-0.0006569846002690156,0.07373923983935741,-0.01609175224520485
0.5081037924151697,-0.0007724229415867445,0.07373923983935741,-0.01589105718626223
0.5081037924151697,-0.0008764030612811359,0.07373923983935741,-0.01568721456885068
0.5081037924151697,-0.0009674553560678469,0.07373923983935741,-0.015479820694873258
0.5081037924151697,-0.001125168044117086,0.07373923983935741,-0.015058332523524662
0.5081037924151697,-0.0012707989537709462,0.07373923983935741,-0.014633525503478748
0.5081037924151697,-0.0014066403148534103,0.07373923983935741,-0.014206029307265203
0.5081037924151697,-0.0015334766964485507,0.07373923983935741,-0.013776059454983584
0.5081037924151697,-0.0016526166895286791,0.07373923983935741,-0.01334397541485965
0.5081037924151697,-0.0017653220451207914,0.07373923983935741,-0.01291012378824754
0.5081037924151697,-0.0018728223117894765,0.07373923983935741,-0.01247484233052716
0.5081037924151697,-0.001976291415664258,0.07373923983935741,-0.012038453517668374
0.5081037924151697,-0.00207667786563782,0.07373923983935741,-0.011601217903821397
0.5081037924151697,-0.002174859910684868,0.07373923983935741,-0.011163376742829016
0.5081037924151697,-0.0022717216547732746,0.07373923983935741,-0.010725172896892973
0.5081037924151697,-0.00236814720187091,0.07373923983935741,-0.010286849228215014
0.5081037924151697,-0.0024648742811165278,0.07373923983935741,-0.009848608390023076
0.5081037924151697,-0.0025619672974349405,0.07373923983935741,-0.009410468074265634
0.5081037924151697,-0.0026593032959696884,0.07373923983935741,-0.008972394505404699
0.5081037924151697,-0.002756762249360895,0.07373923983935741,-0.008534354712081756
0.5081037924151697,-0.0028542182752555197,0.07373923983935741,-0.008096314114579332
0.5081037924151697,-0.0029515747662663436,0.07373923983935741,-0.007658246174974731
0.5081037924151697,-0.0030488287948967855,0.07373923983935741,-0.007220150089088469
0.5081037924151697,-0.003146021346098998,0.07373923983935741,-0.006782037115433209
0.5081037924151697,-0.0032431787673422217,0.07373923983935741,-0.006343914491624242
0.5081037924151697,-0.003340336188585446,0.07373923983935741,-0.0059057918678152715
0.5081037924151697,-0.003437522884794494,0.07373923983935741,-0.005467677285801062
0.5081037924151697,-0.003534735928472783,0.07373923983935741,-0.005029569941402134
0.5081037924151697,-0.003631966537130566,0.07373923983935741,-0.004591467422080064
0.5081037924151697,-0.0037292030007815133,0.07373923983935741,-0.004153366511116948
0.5081037924151697,-0.0038264423919290433,0.07373923983935741,-0.0037152664043333065
0.5081037924151697,-0.0039236730005868265,0.07373923983935741,-0.0032771638850112358
0.5081037924151697,-0.004020897754251445,0.07373923983935741,-0.002839059757330212
0.5081037924151697,-0.004118119580419481,0.07373923983935741,-0.0024009548254697137
0.5081037924151697,-0.004215335551594352,0.07373923983935741,-0.0019628482852502623
0.5081037924151697,-0.004312554450265806,0.07373923983935741,-0.001524742549210291
0.5081037924151697,-0.00440977334893726,0.07373923983935741,-0.0010866368131703143
0.5081037924151697,-0.004506995175105296,0.07373923983935741,-0.0006485318813098176
0.5081037924151697,-0.004604217001273332,0.07373923983935741,-0.00021042694944931745
0.5081037924151697,-0.0047014388274413685,0.07373923983935741,0.00022767798241117923
0.5081037924151697,-0.004798660653609404,0.07373923983935741,0.0006657829142716794
0.5081037924151697,-0.00489588247977744,0.07373923983935741,0.001103887846132176
0.5081037924151697,-0.0049931043059454755,0.07373923983935741,0.0015419927779926727
0.5081037924151697,-0.005090326132113512,0.07373923983935741,0.0019800977098531694
0.5081037924151697,-0.005187547958281548,0.07373923983935741,0.0024182026417136696
0.5081037924151697,-0.005284769784449584,0.07373923983935741,0.0028563075735741697
0.5081037924151697,-0.00538199161061762,0.07373923983935741,0.0032944125054346664
0.5081037924151697,-0.005479213436785655,0.07373923983935741,0.003732517437295163
0.5081037924151697,-0.00557643526295369,0.07373923983935741,0.00417062236915566
0.5081037924151697,-0.005625047639786,0.07373923983935741,0.004389674432996173
0.5081037924151697,-0.005673660016618309,0.07373923983935741,0.004608726496836687
0.5081037924151697,-0.005722269465954037,0.07373923983935741,0.0048277793648566734
0.5081037924151697,-0.0057708789152897625,0.07373923983935741,0.00504683223287666
0.5081037924151697,-0.005735789941253655,0.07373923983935741,0.005056471128075595
0.535369261477046,-0.005756688528272523,0.07674208088353414,0.00557482347597324
0.535369261477046,-0.005631362838465886,0.07674208088353414,0.005375249462068028
0.535369261477046,-0.005506187351780412,0.07674208088353414,0.005175636165533095
0.535369261477046,-0.00538133537950975,0.07674208088353414,0.004975938260257232
0.535369261477046,-0.005256971567382866,0.07674208088353414,0.004776112686434783
0.535369261477046,-0.005010326567174452,0.07674208088353414,0.00437591687002014
0.535369261477046,-0.004766830055467333,0.07674208088353414,0.003974897629251788
0.535369261477046,-0.004526360714355952,0.07674208088353414,0.003573086692407565
0.535369261477046,-0.004288788560370077,0.07674208088353414,0.0031705180540708942
0.535369261477046,-0.004054154032811554,0.07674208088353414,0.0027671811381491523
0.535369261477046,-0.003822561118456577,0.07674208088353414,0.0023630487489756137
0.535369261477046,-0.003594108027038212,0.07674208088353414,0.0019580952017539295
0.535369261477046,-0.0033688843027248456,0.07674208088353414,0.0015522970779933004
0.535369261477046,-0.003146970824120178,0.07674208088353414,0.0011456332255084904
0.535369261477046,-0.002928410919047624,0.07674208088353414,0.0007380923127716967
0.535369261477046,-0.002713242138287475,0.07674208088353414,0.0003296645191254964
0.535369261477046,-0.0025014991440984575,0.07674208088353414,-7.965922065236025e-05
0.535369261477046,-0.0022932050446530607,0.07674208088353414,-0.0004898849500433664
0.535369261477046,-0.0020884233874256235,0.07674208088353414,-0.000901029288621626
0.535369261477046,-0.001887428581964421,0.07674208088353414,-0.001313164002729907
0.535369261477046,-0.0016905556967705094,0.07674208088353414,-0.0017263767228498806
0.535369261477046,-0.0014981398003449454,0.07674208088353414,-0.0021407550794632253
0.535369261477046,-0.0013105044071025395,0.07674208088353414,-0.00255638368131088
0.535369261477046,-0.0011279528118071783,0.07674208088353414,-0.002973341849087461
0.535369261477046,-0.0009505687815841259,0.07674208088353414,-0.0033916514904133895
0.535369261477046,-0.0007783754246058685,0.07674208088353414,-0.003811318648770162
0.535369261477046,-0.0006113785179155272,0.07674208088353414,-0.004232344835028157
0.535369261477046,-0.0004495982811640288,0.07674208088353414,-0.004654735337233675
0.535369261477046,-0.00029309537330414974,0.07674208088353414,-0.005078506019525645
0.535369261477046,-0.00014221063988006786,0.07674208088353414,-0.005503746023256116
0.535369261477046,2.5879786153652106e-06,0.07674208088353414,-0.005930577728925371
0.535369261477046,0.0001408412072539781,0.07674208088353414,-0.006359121250728123
0.535369261477046,0.0002720839940644778,0.07674208088353414,-0.006789498213729454
0.535369261477046,0.0003959466082870822,0.07674208088353414,-0.007221805313633301
0.535369261477046,0.0005127438987719178,0.07674208088353414,-0.00765596020800428
0.535369261477046,0.0006230680124389534,0.07674208088353414,-0.008091808032629084
0.535369261477046,0.0007275139847297194,0.07674208088353414,-0.008529193167859214
0.535369261477046,0.0008266710740426216,0.07674208088353414,-0.00896796150491654
